LABEL_TYPECODE,SERIAL_NUMBER,BARCODE,LOCATION,INSTITUTION,MANUFACTURER,NAME_LABEL,PRODUCTION_DATE,BATCH_NUMBER,COMMENT_DESCRIPTION
ZP-HSN0,320ZPHSN0020241,320ZPHSN0020241,UMN,UMN,PCBWay,Zipper 320ZPHSN0020241,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020242,320ZPHSN0020242,UMN,UMN,PCBWay,Zipper 320ZPHSN0020242,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020243,320ZPHSN0020243,UMN,UMN,PCBWay,Zipper 320ZPHSN0020243,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020244,320ZPHSN0020244,UMN,UMN,PCBWay,Zipper 320ZPHSN0020244,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020245,320ZPHSN0020245,UMN,UMN,PCBWay,Zipper 320ZPHSN0020245,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020246,320ZPHSN0020246,UMN,UMN,PCBWay,Zipper 320ZPHSN0020246,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020247,320ZPHSN0020247,UMN,UMN,PCBWay,Zipper 320ZPHSN0020247,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020248,320ZPHSN0020248,UMN,UMN,PCBWay,Zipper 320ZPHSN0020248,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020249,320ZPHSN0020249,UMN,UMN,PCBWay,Zipper 320ZPHSN0020249,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020250,320ZPHSN0020250,UMN,UMN,PCBWay,Zipper 320ZPHSN0020250,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020251,320ZPHSN0020251,UMN,UMN,PCBWay,Zipper 320ZPHSN0020251,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020252,320ZPHSN0020252,UMN,UMN,PCBWay,Zipper 320ZPHSN0020252,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020253,320ZPHSN0020253,UMN,UMN,PCBWay,Zipper 320ZPHSN0020253,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020254,320ZPHSN0020254,UMN,UMN,PCBWay,Zipper 320ZPHSN0020254,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020255,320ZPHSN0020255,UMN,UMN,PCBWay,Zipper 320ZPHSN0020255,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020256,320ZPHSN0020256,UMN,UMN,PCBWay,Zipper 320ZPHSN0020256,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020257,320ZPHSN0020257,UMN,UMN,PCBWay,Zipper 320ZPHSN0020257,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020258,320ZPHSN0020258,UMN,UMN,PCBWay,Zipper 320ZPHSN0020258,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020259,320ZPHSN0020259,UMN,UMN,PCBWay,Zipper 320ZPHSN0020259,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020260,320ZPHSN0020260,UMN,UMN,PCBWay,Zipper 320ZPHSN0020260,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020261,320ZPHSN0020261,UMN,UMN,PCBWay,Zipper 320ZPHSN0020261,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020262,320ZPHSN0020262,UMN,UMN,PCBWay,Zipper 320ZPHSN0020262,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020263,320ZPHSN0020263,UMN,UMN,PCBWay,Zipper 320ZPHSN0020263,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020264,320ZPHSN0020264,UMN,UMN,PCBWay,Zipper 320ZPHSN0020264,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020265,320ZPHSN0020265,UMN,UMN,PCBWay,Zipper 320ZPHSN0020265,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020266,320ZPHSN0020266,UMN,UMN,PCBWay,Zipper 320ZPHSN0020266,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020267,320ZPHSN0020267,UMN,UMN,PCBWay,Zipper 320ZPHSN0020267,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020268,320ZPHSN0020268,UMN,UMN,PCBWay,Zipper 320ZPHSN0020268,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020269,320ZPHSN0020269,UMN,UMN,PCBWay,Zipper 320ZPHSN0020269,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020270,320ZPHSN0020270,UMN,UMN,PCBWay,Zipper 320ZPHSN0020270,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020271,320ZPHSN0020271,UMN,UMN,PCBWay,Zipper 320ZPHSN0020271,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020272,320ZPHSN0020272,UMN,UMN,PCBWay,Zipper 320ZPHSN0020272,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020273,320ZPHSN0020273,UMN,UMN,PCBWay,Zipper 320ZPHSN0020273,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020274,320ZPHSN0020274,UMN,UMN,PCBWay,Zipper 320ZPHSN0020274,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020275,320ZPHSN0020275,UMN,UMN,PCBWay,Zipper 320ZPHSN0020275,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020276,320ZPHSN0020276,UMN,UMN,PCBWay,Zipper 320ZPHSN0020276,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020277,320ZPHSN0020277,UMN,UMN,PCBWay,Zipper 320ZPHSN0020277,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020278,320ZPHSN0020278,UMN,UMN,PCBWay,Zipper 320ZPHSN0020278,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020279,320ZPHSN0020279,UMN,UMN,PCBWay,Zipper 320ZPHSN0020279,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020280,320ZPHSN0020280,UMN,UMN,PCBWay,Zipper 320ZPHSN0020280,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020281,320ZPHSN0020281,UMN,UMN,PCBWay,Zipper 320ZPHSN0020281,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020282,320ZPHSN0020282,UMN,UMN,PCBWay,Zipper 320ZPHSN0020282,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020283,320ZPHSN0020283,UMN,UMN,PCBWay,Zipper 320ZPHSN0020283,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020284,320ZPHSN0020284,UMN,UMN,PCBWay,Zipper 320ZPHSN0020284,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020285,320ZPHSN0020285,UMN,UMN,PCBWay,Zipper 320ZPHSN0020285,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020286,320ZPHSN0020286,UMN,UMN,PCBWay,Zipper 320ZPHSN0020286,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020287,320ZPHSN0020287,UMN,UMN,PCBWay,Zipper 320ZPHSN0020287,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020288,320ZPHSN0020288,UMN,UMN,PCBWay,Zipper 320ZPHSN0020288,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020289,320ZPHSN0020289,UMN,UMN,PCBWay,Zipper 320ZPHSN0020289,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020290,320ZPHSN0020290,UMN,UMN,PCBWay,Zipper 320ZPHSN0020290,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020291,320ZPHSN0020291,UMN,UMN,PCBWay,Zipper 320ZPHSN0020291,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020292,320ZPHSN0020292,UMN,UMN,PCBWay,Zipper 320ZPHSN0020292,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020293,320ZPHSN0020293,UMN,UMN,PCBWay,Zipper 320ZPHSN0020293,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020294,320ZPHSN0020294,UMN,UMN,PCBWay,Zipper 320ZPHSN0020294,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020295,320ZPHSN0020295,UMN,UMN,PCBWay,Zipper 320ZPHSN0020295,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020296,320ZPHSN0020296,UMN,UMN,PCBWay,Zipper 320ZPHSN0020296,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020297,320ZPHSN0020297,UMN,UMN,PCBWay,Zipper 320ZPHSN0020297,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020298,320ZPHSN0020298,UMN,UMN,PCBWay,Zipper 320ZPHSN0020298,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020299,320ZPHSN0020299,UMN,UMN,PCBWay,Zipper 320ZPHSN0020299,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020300,320ZPHSN0020300,UMN,UMN,PCBWay,Zipper 320ZPHSN0020300,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020301,320ZPHSN0020301,UMN,UMN,PCBWay,Zipper 320ZPHSN0020301,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020302,320ZPHSN0020302,UMN,UMN,PCBWay,Zipper 320ZPHSN0020302,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020303,320ZPHSN0020303,UMN,UMN,PCBWay,Zipper 320ZPHSN0020303,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020304,320ZPHSN0020304,UMN,UMN,PCBWay,Zipper 320ZPHSN0020304,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020305,320ZPHSN0020305,UMN,UMN,PCBWay,Zipper 320ZPHSN0020305,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020306,320ZPHSN0020306,UMN,UMN,PCBWay,Zipper 320ZPHSN0020306,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020307,320ZPHSN0020307,UMN,UMN,PCBWay,Zipper 320ZPHSN0020307,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020308,320ZPHSN0020308,UMN,UMN,PCBWay,Zipper 320ZPHSN0020308,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020309,320ZPHSN0020309,UMN,UMN,PCBWay,Zipper 320ZPHSN0020309,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020310,320ZPHSN0020310,UMN,UMN,PCBWay,Zipper 320ZPHSN0020310,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020311,320ZPHSN0020311,UMN,UMN,PCBWay,Zipper 320ZPHSN0020311,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020312,320ZPHSN0020312,UMN,UMN,PCBWay,Zipper 320ZPHSN0020312,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020313,320ZPHSN0020313,UMN,UMN,PCBWay,Zipper 320ZPHSN0020313,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020314,320ZPHSN0020314,UMN,UMN,PCBWay,Zipper 320ZPHSN0020314,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020315,320ZPHSN0020315,UMN,UMN,PCBWay,Zipper 320ZPHSN0020315,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020316,320ZPHSN0020316,UMN,UMN,PCBWay,Zipper 320ZPHSN0020316,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020317,320ZPHSN0020317,UMN,UMN,PCBWay,Zipper 320ZPHSN0020317,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020318,320ZPHSN0020318,UMN,UMN,PCBWay,Zipper 320ZPHSN0020318,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020319,320ZPHSN0020319,UMN,UMN,PCBWay,Zipper 320ZPHSN0020319,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020320,320ZPHSN0020320,UMN,UMN,PCBWay,Zipper 320ZPHSN0020320,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020321,320ZPHSN0020321,UMN,UMN,PCBWay,Zipper 320ZPHSN0020321,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020322,320ZPHSN0020322,UMN,UMN,PCBWay,Zipper 320ZPHSN0020322,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020323,320ZPHSN0020323,UMN,UMN,PCBWay,Zipper 320ZPHSN0020323,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020324,320ZPHSN0020324,UMN,UMN,PCBWay,Zipper 320ZPHSN0020324,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020325,320ZPHSN0020325,UMN,UMN,PCBWay,Zipper 320ZPHSN0020325,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020326,320ZPHSN0020326,UMN,UMN,PCBWay,Zipper 320ZPHSN0020326,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020327,320ZPHSN0020327,UMN,UMN,PCBWay,Zipper 320ZPHSN0020327,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020328,320ZPHSN0020328,UMN,UMN,PCBWay,Zipper 320ZPHSN0020328,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020329,320ZPHSN0020329,UMN,UMN,PCBWay,Zipper 320ZPHSN0020329,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020330,320ZPHSN0020330,UMN,UMN,PCBWay,Zipper 320ZPHSN0020330,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020331,320ZPHSN0020331,UMN,UMN,PCBWay,Zipper 320ZPHSN0020331,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020332,320ZPHSN0020332,UMN,UMN,PCBWay,Zipper 320ZPHSN0020332,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020333,320ZPHSN0020333,UMN,UMN,PCBWay,Zipper 320ZPHSN0020333,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020334,320ZPHSN0020334,UMN,UMN,PCBWay,Zipper 320ZPHSN0020334,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020335,320ZPHSN0020335,UMN,UMN,PCBWay,Zipper 320ZPHSN0020335,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020336,320ZPHSN0020336,UMN,UMN,PCBWay,Zipper 320ZPHSN0020336,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020337,320ZPHSN0020337,UMN,UMN,PCBWay,Zipper 320ZPHSN0020337,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020338,320ZPHSN0020338,UMN,UMN,PCBWay,Zipper 320ZPHSN0020338,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020339,320ZPHSN0020339,UMN,UMN,PCBWay,Zipper 320ZPHSN0020339,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020340,320ZPHSN0020340,UMN,UMN,PCBWay,Zipper 320ZPHSN0020340,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020341,320ZPHSN0020341,UMN,UMN,PCBWay,Zipper 320ZPHSN0020341,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020342,320ZPHSN0020342,UMN,UMN,PCBWay,Zipper 320ZPHSN0020342,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020343,320ZPHSN0020343,UMN,UMN,PCBWay,Zipper 320ZPHSN0020343,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020344,320ZPHSN0020344,UMN,UMN,PCBWay,Zipper 320ZPHSN0020344,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020345,320ZPHSN0020345,UMN,UMN,PCBWay,Zipper 320ZPHSN0020345,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020346,320ZPHSN0020346,UMN,UMN,PCBWay,Zipper 320ZPHSN0020346,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020347,320ZPHSN0020347,UMN,UMN,PCBWay,Zipper 320ZPHSN0020347,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020348,320ZPHSN0020348,UMN,UMN,PCBWay,Zipper 320ZPHSN0020348,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020349,320ZPHSN0020349,UMN,UMN,PCBWay,Zipper 320ZPHSN0020349,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020350,320ZPHSN0020350,UMN,UMN,PCBWay,Zipper 320ZPHSN0020350,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020351,320ZPHSN0020351,UMN,UMN,PCBWay,Zipper 320ZPHSN0020351,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020352,320ZPHSN0020352,UMN,UMN,PCBWay,Zipper 320ZPHSN0020352,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020353,320ZPHSN0020353,UMN,UMN,PCBWay,Zipper 320ZPHSN0020353,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020354,320ZPHSN0020354,UMN,UMN,PCBWay,Zipper 320ZPHSN0020354,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020355,320ZPHSN0020355,UMN,UMN,PCBWay,Zipper 320ZPHSN0020355,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020356,320ZPHSN0020356,UMN,UMN,PCBWay,Zipper 320ZPHSN0020356,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020357,320ZPHSN0020357,UMN,UMN,PCBWay,Zipper 320ZPHSN0020357,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020358,320ZPHSN0020358,UMN,UMN,PCBWay,Zipper 320ZPHSN0020358,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020359,320ZPHSN0020359,UMN,UMN,PCBWay,Zipper 320ZPHSN0020359,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020360,320ZPHSN0020360,UMN,UMN,PCBWay,Zipper 320ZPHSN0020360,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020361,320ZPHSN0020361,UMN,UMN,PCBWay,Zipper 320ZPHSN0020361,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020362,320ZPHSN0020362,UMN,UMN,PCBWay,Zipper 320ZPHSN0020362,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020363,320ZPHSN0020363,UMN,UMN,PCBWay,Zipper 320ZPHSN0020363,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020364,320ZPHSN0020364,UMN,UMN,PCBWay,Zipper 320ZPHSN0020364,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020365,320ZPHSN0020365,UMN,UMN,PCBWay,Zipper 320ZPHSN0020365,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020366,320ZPHSN0020366,UMN,UMN,PCBWay,Zipper 320ZPHSN0020366,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020367,320ZPHSN0020367,UMN,UMN,PCBWay,Zipper 320ZPHSN0020367,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020368,320ZPHSN0020368,UMN,UMN,PCBWay,Zipper 320ZPHSN0020368,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020369,320ZPHSN0020369,UMN,UMN,PCBWay,Zipper 320ZPHSN0020369,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020370,320ZPHSN0020370,UMN,UMN,PCBWay,Zipper 320ZPHSN0020370,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020371,320ZPHSN0020371,UMN,UMN,PCBWay,Zipper 320ZPHSN0020371,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020372,320ZPHSN0020372,UMN,UMN,PCBWay,Zipper 320ZPHSN0020372,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020373,320ZPHSN0020373,UMN,UMN,PCBWay,Zipper 320ZPHSN0020373,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020374,320ZPHSN0020374,UMN,UMN,PCBWay,Zipper 320ZPHSN0020374,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020375,320ZPHSN0020375,UMN,UMN,PCBWay,Zipper 320ZPHSN0020375,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020376,320ZPHSN0020376,UMN,UMN,PCBWay,Zipper 320ZPHSN0020376,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020377,320ZPHSN0020377,UMN,UMN,PCBWay,Zipper 320ZPHSN0020377,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020378,320ZPHSN0020378,UMN,UMN,PCBWay,Zipper 320ZPHSN0020378,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020379,320ZPHSN0020379,UMN,UMN,PCBWay,Zipper 320ZPHSN0020379,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020380,320ZPHSN0020380,UMN,UMN,PCBWay,Zipper 320ZPHSN0020380,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020381,320ZPHSN0020381,UMN,UMN,PCBWay,Zipper 320ZPHSN0020381,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020382,320ZPHSN0020382,UMN,UMN,PCBWay,Zipper 320ZPHSN0020382,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020383,320ZPHSN0020383,UMN,UMN,PCBWay,Zipper 320ZPHSN0020383,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020384,320ZPHSN0020384,UMN,UMN,PCBWay,Zipper 320ZPHSN0020384,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020385,320ZPHSN0020385,UMN,UMN,PCBWay,Zipper 320ZPHSN0020385,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020386,320ZPHSN0020386,UMN,UMN,PCBWay,Zipper 320ZPHSN0020386,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020387,320ZPHSN0020387,UMN,UMN,PCBWay,Zipper 320ZPHSN0020387,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020388,320ZPHSN0020388,UMN,UMN,PCBWay,Zipper 320ZPHSN0020388,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020389,320ZPHSN0020389,UMN,UMN,PCBWay,Zipper 320ZPHSN0020389,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020390,320ZPHSN0020390,UMN,UMN,PCBWay,Zipper 320ZPHSN0020390,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020391,320ZPHSN0020391,UMN,UMN,PCBWay,Zipper 320ZPHSN0020391,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020392,320ZPHSN0020392,UMN,UMN,PCBWay,Zipper 320ZPHSN0020392,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020393,320ZPHSN0020393,UMN,UMN,PCBWay,Zipper 320ZPHSN0020393,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020394,320ZPHSN0020394,UMN,UMN,PCBWay,Zipper 320ZPHSN0020394,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020395,320ZPHSN0020395,UMN,UMN,PCBWay,Zipper 320ZPHSN0020395,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020396,320ZPHSN0020396,UMN,UMN,PCBWay,Zipper 320ZPHSN0020396,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020397,320ZPHSN0020397,UMN,UMN,PCBWay,Zipper 320ZPHSN0020397,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020398,320ZPHSN0020398,UMN,UMN,PCBWay,Zipper 320ZPHSN0020398,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020399,320ZPHSN0020399,UMN,UMN,PCBWay,Zipper 320ZPHSN0020399,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020400,320ZPHSN0020400,UMN,UMN,PCBWay,Zipper 320ZPHSN0020400,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020401,320ZPHSN0020401,UMN,UMN,PCBWay,Zipper 320ZPHSN0020401,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020402,320ZPHSN0020402,UMN,UMN,PCBWay,Zipper 320ZPHSN0020402,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020403,320ZPHSN0020403,UMN,UMN,PCBWay,Zipper 320ZPHSN0020403,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020404,320ZPHSN0020404,UMN,UMN,PCBWay,Zipper 320ZPHSN0020404,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020405,320ZPHSN0020405,UMN,UMN,PCBWay,Zipper 320ZPHSN0020405,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020406,320ZPHSN0020406,UMN,UMN,PCBWay,Zipper 320ZPHSN0020406,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020407,320ZPHSN0020407,UMN,UMN,PCBWay,Zipper 320ZPHSN0020407,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020408,320ZPHSN0020408,UMN,UMN,PCBWay,Zipper 320ZPHSN0020408,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020409,320ZPHSN0020409,UMN,UMN,PCBWay,Zipper 320ZPHSN0020409,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020410,320ZPHSN0020410,UMN,UMN,PCBWay,Zipper 320ZPHSN0020410,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020411,320ZPHSN0020411,UMN,UMN,PCBWay,Zipper 320ZPHSN0020411,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020412,320ZPHSN0020412,UMN,UMN,PCBWay,Zipper 320ZPHSN0020412,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020413,320ZPHSN0020413,UMN,UMN,PCBWay,Zipper 320ZPHSN0020413,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020414,320ZPHSN0020414,UMN,UMN,PCBWay,Zipper 320ZPHSN0020414,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020415,320ZPHSN0020415,UMN,UMN,PCBWay,Zipper 320ZPHSN0020415,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020416,320ZPHSN0020416,UMN,UMN,PCBWay,Zipper 320ZPHSN0020416,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020417,320ZPHSN0020417,UMN,UMN,PCBWay,Zipper 320ZPHSN0020417,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020418,320ZPHSN0020418,UMN,UMN,PCBWay,Zipper 320ZPHSN0020418,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020419,320ZPHSN0020419,UMN,UMN,PCBWay,Zipper 320ZPHSN0020419,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020420,320ZPHSN0020420,UMN,UMN,PCBWay,Zipper 320ZPHSN0020420,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020421,320ZPHSN0020421,UMN,UMN,PCBWay,Zipper 320ZPHSN0020421,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020422,320ZPHSN0020422,UMN,UMN,PCBWay,Zipper 320ZPHSN0020422,2025-07-15,2,Pre-series
